5.281	-0.0527755
5.306	-0.0527755
5.331	-0.0377771
5.356	-0.0227787
5.381	-0.0227787
5.406	-0.00778034
5.431	0.00721805
5.456	0.0372148
5.481	0.0372148
5.506	0.0372148
5.531	0.00721805
5.556	0.00721805
5.581	0.00721805
5.606	0.0372148
5.631	0.0522132
5.656	0.0522132
5.681	-0.00778034
5.706	-0.0377771
5.731	-0.0227787
5.756	0.00721805
5.781	-0.0227787
5.806	-0.0527755
5.831	-0.0827723
5.856	-0.0677739
5.881	-0.0677739
5.906	-0.0377771
5.931	-0.0227787
5.956	0.00721805
5.981	0.00721805
6.006	0.0222164
6.031	0.0372148
6.056	0.0522132
6.081	0.00721805
6.106	-0.00778034
6.131	0.00721805
6.156	0.0372148
6.181	0.00721805
6.206	-0.00778034
6.231	0.00721805
6.256	0.0372148
6.281	0.0222164
6.306	-0.00778034
6.331	-0.0227787
6.356	-0.0227787
6.381	-0.0527755
6.406	-0.0527755
6.431	-0.0227787
6.456	0.0222164
6.481	0.0222164
6.506	0.0222164
6.531	0.00721805
6.556	0.0222164
6.581	0.0222164
6.606	0.0372148
6.631	0.00721805
6.656	0.00721805
6.681	0.00721805
6.706	0.00721805
6.731	-0.0227787
6.756	-0.0377771
6.781	-0.0227787
6.806	0.00721805
6.831	0.00721805
6.856	0.00721805
6.881	-0.00778034
6.906	0.00721805
6.931	-0.00778034
6.956	0.00721805
6.981	0.00721805
7.006	0.0222164
7.031	0.00721805
7.056	-0.00778034
7.081	-0.0227787
7.106	0.00721805
7.131	0.0372148
7.156	0.0372148
7.181	-0.0227787
7.206	-0.0527755
7.231	-0.0527755
7.256	-0.00778034
7.281	0.00721805
7.306	0.00721805
7.331	-0.00778034
7.356	0.00721805
7.381	0.00721805
7.406	0.00721805
7.431	0.00721805
7.456	0.0222164
7.481	0.0222164
7.506	0.0222164
7.531	0.00721805
7.556	0.00721805
7.581	-0.00778034
7.606	0.00721805
7.631	-0.00778034
7.656	-0.00778034
7.681	-0.0227787
7.706	-0.0227787
7.731	-0.0227787
7.756	-0.0227787
7.781	-0.0377771
7.806	-0.0377771
7.831	-0.0227787
7.856	0.0222164
7.881	0.0522132
7.906	0.0972084
7.931	0.127205
7.956	0.1722
7.981	0.187199
8.006	0.232194
8.031	0.277189
8.056	0.337183
8.081	0.382178
8.106	0.442171
8.131	0.517163
8.156	0.592155
8.181	0.622152
8.206	0.652149
8.231	0.682146
8.256	0.742139
8.281	0.757138
8.306	0.772136
8.331	0.772136
8.356	0.802133
8.381	0.832129
8.406	0.877125
8.431	0.877125
8.456	0.877125
8.481	0.847128
8.506	0.832129
8.531	0.832129
8.556	0.847128
8.581	0.847128
8.606	0.877125
8.631	0.892123
8.656	0.892123
8.681	0.847128
8.706	0.847128
8.731	0.877125
8.756	0.937118
8.781	0.92212
8.806	0.892123
8.831	0.877125
8.856	0.907121
8.881	0.92212
8.906	0.92212
8.931	0.892123
8.956	0.877125
8.981	0.862126
9.006	0.877125
9.031	0.877125
9.056	0.877125
9.081	0.862126
9.106	0.877125
9.131	0.877125
9.156	0.877125
9.181	0.877125
9.206	0.907121
9.231	0.937118
9.256	0.952117
9.281	0.907121
9.306	0.892123
9.331	0.907121
9.356	0.937118
9.381	0.92212
9.406	0.92212
9.431	0.907121
9.456	0.907121
9.481	0.877125
9.506	0.862126
9.531	0.877125
9.556	0.892123
9.581	0.862126
9.606	0.862126
9.631	0.877125
9.656	0.907121
9.681	0.892123
9.706	0.892123
9.731	0.892123
9.756	0.92212
9.781	0.92212
9.806	0.907121
9.831	0.892123
9.856	0.907121
9.881	0.907121
9.906	0.907121
9.931	0.862126
9.956	0.832129
9.981	0.817131
10.006	0.847128
10.031	0.862126
10.056	0.877125
10.081	0.862126
10.106	0.862126
10.131	0.847128
10.156	0.862126
10.181	0.862126
10.206	0.877125
10.231	0.892123
10.256	0.92212
10.281	0.907121
10.306	0.892123
10.331	0.877125
10.356	0.892123
10.381	0.877125
10.406	0.877125
10.431	0.862126
10.456	0.862126
10.481	0.847128
10.506	0.847128
10.531	0.847128
10.556	0.862126
10.581	0.832129
10.606	0.802133
10.631	0.772136
10.656	0.772136
10.681	0.727141
10.706	0.667147
10.731	0.592155
10.756	0.562158
10.781	0.532162
10.806	0.502165
10.831	0.427173
10.856	0.352181
10.881	0.292187
10.906	0.262191
10.931	0.232194
10.956	0.202197
10.981	0.157202
11.006	0.157202
11.031	0.1722
11.056	0.202197
11.081	0.1722
11.106	0.127205
11.131	0.0972084
11.156	0.112207
11.181	0.112207
11.206	0.127205
11.231	0.0972084
11.256	0.0672116
11.281	0.0222164
11.306	0.00721805
11.331	0.00721805
11.356	0.0222164
11.381	0.00721805
11.406	0.00721805
11.431	0.00721805
11.456	0.0222164
11.481	0.0372148
11.506	0.0522132
11.531	0.0372148
11.556	0.0522132
11.581	0.0522132
11.606	0.08221
11.631	0.08221
11.656	0.0672116
11.681	0.0222164
11.706	0.0222164
11.731	0.0222164
11.756	0.0222164
11.781	-0.0227787
11.806	-0.0377771
11.831	-0.0227787
11.856	0.00721805
11.881	0.00721805
11.906	0.00721805
11.931	0.0222164
11.956	0.0522132
11.981	0.0372148
12.006	0.0222164
12.031	0.00721805
12.056	0.0222164
12.081	0.0372148
12.106	0.0522132
12.131	0.0222164
12.156	0.00721805
12.181	0.00721805
12.206	0.0372148
12.231	0.0372148
12.256	0.0372148
12.281	0.00721805
12.306	-0.00778034
12.331	-0.0227787
12.356	-0.0227787
12.381	-0.0227787
12.406	0.00721805
12.431	0.0522132
12.456	0.08221
12.481	0.0522132
12.506	0.0372148
12.531	0.0222164
12.556	0.0372148
12.581	0.0372148
12.606	0.0372148
12.631	0.0372148
12.656	0.0372148
12.681	0.0222164
12.706	0.00721805
12.731	-0.00778034
12.756	0.0222164
12.781	0.0372148
12.806	0.0372148
12.831	0.00721805
12.856	-0.00778034
12.881	-0.0227787
12.906	0.00721805
12.931	0.0222164
12.956	0.0522132
12.981	0.0672116
13.006	0.08221
13.031	0.0672116
13.056	0.0522132
13.081	0.0372148
13.106	0.0222164
13.131	-0.00778034
13.156	-0.00778034
13.181	0.00721805
13.206	0.0522132
13.231	0.0372148
