1.0000000e-010	1.7274961e-002
2.0000000e-010	3.7523794e-002
3.0000000e-010	5.3942700e-002
4.0000000e-010	6.8461917e-002
5.0000000e-010	8.1520120e-002
6.0000000e-010	1.0173202e-001
7.0000000e-010	1.1542831e-001
8.0000000e-010	1.3726969e-001
9.0000000e-010	1.4687884e-001
1.0000000e-009	1.6591337e-001
1.1000000e-009	1.8345873e-001
1.2000000e-009	1.9336629e-001
1.3000000e-009	2.1372385e-001
1.4000000e-009	2.2785835e-001
1.5000000e-009	2.3989954e-001
1.6000000e-009	2.5545600e-001
1.7000000e-009	2.7301975e-001
1.8000000e-009	2.8760731e-001
1.9000000e-009	2.9987573e-001
2.0000000e-009	3.1105288e-001
2.1000000e-009	3.2487617e-001
2.2000000e-009	3.3510852e-001
2.3000000e-009	3.4517733e-001
2.4000000e-009	3.5414587e-001
2.5000000e-009	3.6871117e-001
2.6000000e-009	3.7012684e-001
2.7000000e-009	3.8131970e-001
2.8000000e-009	4.0046291e-001
2.9000000e-009	4.0520233e-001
3.0000000e-009	4.1099540e-001
3.1000000e-009	4.2643237e-001
3.2000000e-009	4.2893179e-001
3.3000000e-009	4.3911078e-001
3.4000000e-009	4.4359998e-001
3.5000000e-009	4.5038612e-001
3.6000000e-009	4.5730721e-001
3.7000000e-009	4.6250408e-001
3.8000000e-009	4.7187484e-001
3.9000000e-009	4.7892280e-001
4.0000000e-009	4.7422145e-001
4.1000000e-009	4.8337065e-001
4.2000000e-009	4.8810957e-001
4.3000000e-009	4.9385828e-001
4.4000000e-009	4.8660778e-001
4.5000000e-009	4.9369554e-001
4.6000000e-009	4.9009919e-001
4.7000000e-009	4.9420104e-001
4.8000000e-009	4.9748447e-001
4.9000000e-009	4.9503544e-001
5.0000000e-009	4.9665545e-001
5.1000000e-009	4.9329277e-001
5.2000000e-009	4.9121695e-001
5.3000000e-009	4.9411582e-001
5.4000000e-009	4.9526644e-001
5.5000000e-009	4.8502940e-001
5.6000000e-009	4.8340084e-001
5.7000000e-009	4.7568953e-001
5.8000000e-009	4.7761414e-001
5.9000000e-009	4.7051719e-001
6.0000000e-009	4.6771095e-001
6.1000000e-009	4.6098378e-001
6.2000000e-009	4.6169463e-001
6.3000000e-009	4.5381008e-001
6.4000000e-009	4.4434547e-001
6.5000000e-009	4.3741016e-001
6.6000000e-009	4.3158279e-001
6.7000000e-009	4.1831403e-001
6.8000000e-009	4.1465295e-001
6.9000000e-009	4.0272978e-001
7.0000000e-009	3.9963393e-001
7.1000000e-009	3.9206390e-001
7.2000000e-009	3.7671687e-001
7.3000000e-009	3.7208504e-001
7.4000000e-009	3.5492159e-001
7.5000000e-009	3.4595959e-001
7.6000000e-009	3.3429260e-001
7.7000000e-009	3.2187756e-001
7.8000000e-009	3.1322103e-001
7.9000000e-009	3.0370308e-001
8.0000000e-009	2.9099498e-001
8.1000000e-009	2.7762002e-001
8.2000000e-009	2.6437013e-001
8.3000000e-009	2.4796967e-001
8.4000000e-009	2.3542110e-001
8.5000000e-009	2.2513031e-001
8.6000000e-009	2.0445533e-001
8.7000000e-009	1.9610575e-001
8.8000000e-009	1.8481637e-001
8.9000000e-009	1.6687636e-001
9.0000000e-009	1.4924310e-001
9.1000000e-009	1.3620162e-001
9.2000000e-009	1.2536569e-001
9.3000000e-009	1.0717064e-001
9.4000000e-009	9.0283381e-002
9.5000000e-009	7.8530881e-002
9.6000000e-009	6.0689386e-002
9.7000000e-009	4.8831599e-002
9.8000000e-009	2.7478322e-002
9.9000000e-009	1.3058873e-002
1.0000000e-008	-1.2505778e-003
1.0100000e-008	-1.6666970e-002
1.0200000e-008	-3.4746627e-002
1.0300000e-008	-4.8469111e-002
1.0400000e-008	-6.7811005e-002
1.0500000e-008	-7.5120983e-002
1.0600000e-008	-9.2325804e-002
1.0700000e-008	-1.1049813e-001
1.0800000e-008	-1.2460473e-001
1.0900000e-008	-1.4175531e-001
1.1000000e-008	-1.5414669e-001
1.1100000e-008	-1.6429752e-001
1.1200000e-008	-1.8450121e-001
1.1300000e-008	-1.9630279e-001
1.1400000e-008	-2.0763904e-001
1.1500000e-008	-2.2085280e-001
1.1600000e-008	-2.3822071e-001
1.1700000e-008	-2.5053417e-001
1.1800000e-008	-2.6200128e-001
1.1900000e-008	-2.7748126e-001
