X,Y
0.0,0.01101664134214625
0.5025125628140703,-0.026256941471082148
1.0050251256281406,-0.08035902589478477
1.507537688442211,-0.16626927101206232
2.0100502512562812,-0.28645762082553217
2.5125628140703515,-0.3880761338774445
3.015075376884422,-0.4864526509656244
3.517587939698492,-0.5914457243887287
4.0201005025125625,-0.6999291883543314
4.522613065326633,-0.7915359026048515
5.025125628140703,-0.8828070206577848
5.527638190954773,-0.9601290396034307
6.030150753768844,-1.0459775066908032
6.532663316582914,-1.120860039367626
7.035175879396984,-1.18403346201963
7.537688442211055,-1.2594122790788136
8.040201005025125,-1.322722875472916
8.542713567839195,-1.3680098901969513
9.045226130653266,-1.4359176983797253
9.547738693467336,-1.487742801086236
10.050251256281406,-1.5377086567837321
10.552763819095476,-1.5859545353546063
11.055276381909547,-1.6315909424947774
11.557788944723617,-1.6817980271774897
12.060301507537687,-1.732663876046038
12.562814070351758,-1.7756192964912154
13.065326633165828,-1.8162111270853145
13.567839195979898,-1.850602340237503
14.070351758793969,-1.896344411515826
14.572864321608039,-1.9296252386308619
15.07537688442211,-1.9601993473871298
15.57788944723618,-1.9983398269373476
16.08040201005025,-2.028478508221133
16.58291457286432,-2.0679067690243147
17.08542713567839,-2.0947156185268825
17.587939698492463,-2.1305479672719665
18.09045226130653,-2.165347370583009
18.5929648241206,-2.1961978304769536
19.09547738693467,-2.218120918488033
19.597989949748744,-2.241362659199219
20.100502512562812,-2.273217980823253
20.60301507537688,-2.3006017092982205
21.105527638190953,-2.3208503787062207
21.608040201005025,-2.349537193969994
22.110552763819094,-2.3764432353548823
22.613065326633162,-2.396764638506112
23.115577889447234,-2.4251921868509507
23.618090452261306,-2.435555669614193
24.120603015075375,-2.46956966679863
24.623115577889443,-2.4834699223574264
25.125628140703515,-2.513910150864228
25.628140703517587,-2.536182167947301
26.130653266331656,-2.5562613000788668
26.633165829145725,-2.5702116468438216
27.135678391959797,-2.6105454409036257
27.63819095477387,-2.610388250708585
28.140703517587937,-2.6269547511183413
28.643216080402006,-2.6573069339543163
29.145728643216078,-2.671918449377568
29.64824120603015,-2.688031460337452
30.15075376884422,-2.698263505601117
30.653266331658287,-2.733291442797591
31.15577889447236,-2.7381889984405574
31.65829145728643,-2.760309107814427
32.1608040201005,-2.7803318519059688
32.66331658291457,-2.790845735741098
33.16582914572864,-2.8141960794575875
33.66834170854271,-2.8332942917977477
34.17085427135678,-2.8454614536686575
34.67336683417085,-2.8591850051536083
35.175879396984925,-2.8764881303981578
35.678391959798994,-2.8972442893625843
36.18090452261306,-2.901685370389972
36.68341708542713,-2.9205462782074822
37.1859296482412,-2.9348809139335006
37.688442211055275,-2.9501936570882727
38.19095477386934,-2.9676464948259946
38.69346733668341,-2.9841428246767734
39.19597989949749,-2.9922630367654297
39.698492462311556,-2.9979368524884245
40.201005025125625,-3.0183599237265537
40.70351758793969,-3.028868942803502
41.20603015075376,-3.0436313765548806
41.70854271356784,-3.0562133400504488
42.211055276381906,-3.0775286124267867
42.713567839195974,-3.0925175798809343
43.21608040201005,-3.095332738970053
43.71859296482412,-3.106985274634089
44.22110552763819,-3.123417563942578
44.723618090452256,-3.136847622772578
45.226130653266324,-3.1418364315914693
45.7286432160804,-3.1685621868836145
46.23115577889447,-3.1725061713262024
46.73366834170854,-3.185924925541499
47.23618090452261,-3.194347213869895
47.73869346733668,-3.207364828148409
48.24120603015075,-3.219352217883297
48.74371859296482,-3.2223066016302044
49.24623115577889,-3.231335666746766
49.74874371859296,-3.2517426488043397
50.25125628140703,-3.2527872107990636
50.7537688442211,-3.2799425167696037
51.256281407035175,-3.289140131096738
51.75879396984924,-3.2849312495241985
52.26130653266331,-3.312137302285429
52.76381909547738,-3.3048783370254755
53.26633165829145,-3.315429605744405
53.768844221105525,-3.333801397190627
54.27135678391959,-3.3428627725536226
54.77386934673366,-3.3653000726964937
55.27638190954774,-3.3579758881666653
55.778894472361806,-3.373885745243737
56.281407035175874,-3.3834773551365935
56.78391959798994,-3.3887762540870634
57.28643216080401,-3.399944257543347
57.78894472361809,-3.416103847554154
58.291457286432156,-3.4237948441703048
58.793969849246224,-3.428304846044853
59.2964824120603,-3.441847680521917
59.79899497487437,-3.450755536257481
60.30150753768844,-3.460052450403911
60.804020100502505,-3.471914755063477
61.306532663316574,-3.47028571907603
61.80904522613065,-3.4790116098064288
62.31155778894472,-3.494067613481827
62.81407035175879,-3.4958395146794374
63.31658291457286,-3.509468377733727
63.81909547738693,-3.514947148655284
64.321608040201,-3.5272143377730325
64.82412060301507,-3.5375919619422103
65.32663316582914,-3.5409541313560364
65.82914572864321,-3.5566695194986755
66.33165829145727,-3.558767583978799
66.83417085427135,-3.5739982895576743
67.33668341708542,-3.5844212624143093
67.83919597989949,-3.5765028343873797
68.34170854271356,-3.587377573325726
68.84422110552764,-3.603487876273602
69.3467336683417,-3.6190885558806336
69.84924623115577,-3.616476817126929
70.35175879396985,-3.619717978418709
70.85427135678391,-3.62541774861356
71.35678391959799,-3.641661246789656
71.85929648241205,-3.6420557371439175
72.36180904522612,-3.6565064654620767
72.8643216080402,-3.656693765613168
73.36683417085426,-3.6757907773839382
73.86934673366834,-3.6781103182248396
74.3718592964824,-3.6845171644473917
74.87437185929647,-3.702510317551251
75.37688442211055,-3.6883154315507434
75.87939698492461,-3.705911308147251
76.38190954773869,-3.7129159683729327
76.88442211055276,-3.7094339117145987
77.38693467336682,-3.7264346706596116
77.8894472361809,-3.7436934881004307
78.39195979899498,-3.7484682581647197
78.89447236180904,-3.7556999310104735
79.39698492462311,-3.749102501291454
79.89949748743717,-3.765140911599749
80.40201005025125,-3.7696507926942675
80.90452261306532,-3.7840132431185594
81.40703517587939,-3.7847552554285087
81.90954773869346,-3.792906782711026
82.41206030150752,-3.7994543962701948
82.9145728643216,-3.797172439899899
83.41708542713567,-3.8089674590231297
83.91959798994974,-3.8126882088912843
84.42211055276381,-3.8123305172845585
84.92462311557789,-3.8310218347570215
85.42713567839195,-3.8422558906068534
85.92964824120602,-3.842829396152168
86.4321608040201,-3.846315806912953
86.93467336683416,-3.855658113829641
87.43718592964824,-3.8605411538326533
87.9396984924623,-3.8715624000535462
88.44221105527637,-3.875367911843195
88.94472361809045,-3.8803496401714233
89.44723618090451,-3.890007109665412
89.94974874371859,-3.885372103059657
90.45226130653265,-3.899386833274659
90.95477386934672,-3.8951707078732944
91.4572864321608,-3.9180640155097115
91.95979899497486,-3.9144591307198606
92.46231155778894,-3.919866921589
92.96482412060301,-3.919138491869413
93.46733668341707,-3.9359222349689857
93.96984924623115,-3.941730627415993
94.47236180904522,-3.940244319703505
94.97487437185929,-3.949471335269994
95.47738693467336,-3.953055950659251
95.97989949748742,-3.965228519536138
96.4824120603015,-3.9685400020449255
96.98492462311557,-3.967373976187222
97.48743718592964,-3.9656929122386693
97.98994974874371,-3.985721857127695
98.49246231155777,-3.9940952821324807
98.99497487437185,-3.995988494522888
99.49748743718592,-3.998222092642212
100.0,-4.007727377870873
