X,Y
0.0,0.21728069632275404
0.033444816053511704,0.24108266352336338
0.06688963210702341,0.21652392636609305
0.1003344481605351,0.1348445813806272
0.13377926421404682,0.24527066967724395
0.16722408026755853,0.22232211144090147
0.2006688963210702,0.17315631226917963
0.23411371237458192,0.22906056856866633
0.26755852842809363,0.21823408593937607
0.3010033444816053,0.21471302476397736
0.33444816053511706,0.20142859694620688
0.36789297658862874,0.22734439330033074
0.4013377926421404,0.16318749909050573
0.43478260869565216,0.19186639580393444
0.46822742474916385,0.1759078816718181
0.5016722408026756,0.22995841508300144
0.5351170568561873,0.20200481395285957
0.568561872909699,0.18539887195467378
0.6020066889632106,0.1609297405057347
0.6354515050167224,0.18716952267892092
0.6688963210702341,0.20044080379098103
0.7023411371237458,0.18625877971386448
0.7357859531772575,0.2647481074937069
0.7692307692307692,0.2503879887189474
0.8026755852842808,0.0645014850120135
0.8361204013377926,0.10561789194928925
0.8695652173913043,0.19134014917736114
0.903010033444816,0.17898084908480943
0.9364548494983277,0.21078573279268364
0.9698996655518394,0.21098469194779843
1.0033444816053512,0.3060275696199771
1.0367892976588629,0.14455390411884664
1.0702341137123745,0.18129655369489897
1.1036789297658862,0.30234010530215116
1.137123745819398,0.2325645953143763
1.1705685618729096,0.2334141109566539
1.2040133779264213,0.1745961125137253
1.237458193979933,0.11793261140984346
1.2709030100334449,0.20875450037079854
1.3043478260869565,0.20588236926374973
1.3377926421404682,0.1391205804455624
1.37123745819398,0.16639015113480038
1.4046822742474916,0.1970201128764016
1.4381270903010033,0.1534638359435348
1.471571906354515,0.1958762146314206
1.5050167224080266,0.20566228123204885
1.5384615384615383,0.20277700699846188
1.57190635451505,0.17580494122948814
1.6053511705685617,0.23094222895013827
1.6387959866220736,0.24596325390991902
1.6722408026755853,0.21761359393788096
1.705685618729097,0.16084365407780749
1.7391304347826086,0.23854111949872026
1.7725752508361203,0.17711095850040698
1.806020066889632,0.24638844789411338
1.8394648829431437,0.1491135301346404
1.8729096989966554,0.24872593400530857
1.906354515050167,0.20232857014270206
1.9397993311036787,0.14125542084984882
1.9732441471571907,0.1883935799400917
2.0066889632107023,0.20722669291674495
2.040133779264214,0.2186344436399411
2.0735785953177257,0.15640214230101945
2.1070234113712374,0.15070621390435826
2.140468227424749,0.21666750012569203
2.1739130434782608,0.1840179063982227
2.2073578595317724,0.21985527905846203
2.240802675585284,0.24684204768990317
2.274247491638796,0.12727837456093694
2.3076923076923075,0.22335872389645242
2.341137123745819,0.2728676165859639
2.374581939799331,0.1978338823076708
2.4080267558528425,0.17332824258583085
2.441471571906354,0.25272863126529543
2.474916387959866,0.2291300203642347
2.508361204013378,0.26269207883607454
2.5418060200668897,0.2021816470845884
2.5752508361204014,0.14700569901094165
2.608695652173913,0.2173654026031227
2.6421404682274248,0.20246454472178604
2.6755852842809364,0.265538413182753
2.709030100334448,0.2386019839053449
2.74247491638796,0.149663432596004
2.7759197324414715,0.17387627541649112
2.809364548494983,0.2804008850967682
2.842809364548495,0.2729305494498606
2.8762541806020065,0.20982012437006914
2.9096989966555182,0.2448340836068371
2.94314381270903,0.27038858158761814
2.9765886287625416,0.2749273319821168
3.0100334448160533,0.29889467805550696
3.043478260869565,0.27166464571120924
3.0769230769230766,0.25804283769137987
3.1103678929765883,0.2539751956948086
3.1438127090301,0.32403046400423413
3.1772575250836117,0.1632211676793554
3.2107023411371234,0.2735484396201048
3.2441471571906355,0.28704667826635777
3.277591973244147,0.21924361080495142
3.311036789297659,0.31246517958524983
3.3444816053511706,0.26877239931936525
3.3779264214046822,0.35016789191346287
3.411371237458194,0.30667048957798515
3.4448160535117056,0.3525046404860941
3.4782608695652173,0.38627487445712777
3.511705685618729,0.3509492654961072
3.5451505016722407,0.29466587626451873
3.5785953177257523,0.2695579951881521
3.612040133779264,0.4399308601561558
3.6454849498327757,0.353842478833972
3.6789297658862874,0.3322730319273502
3.712374581939799,0.3813472060477514
3.7458193979933108,0.3721249417530166
3.7792642140468224,0.43198015128831113
3.812709030100334,0.3988507389483612
3.846153846153846,0.40571337093545
3.8795986622073575,0.37724439086882194
3.913043478260869,0.44446001942686947
3.9464882943143813,0.3773413108171846
3.979933110367893,0.47041024512662144
4.013377926421405,0.5214044729653287
4.046822742474916,0.3770577817422344
4.080267558528428,0.3380391548718019
4.113712374581939,0.5002080033574104
4.147157190635451,0.6047077479240259
4.180602006688963,0.4351308060164037
4.214046822742475,0.43040161989542136
4.247491638795986,0.530018944733087
4.280936454849498,0.4660226838231791
4.31438127090301,0.49007934519613205
4.3478260869565215,0.5051096725448871
4.381270903010034,0.5560432849963767
4.414715719063545,0.5158782975245214
4.448160535117057,0.5564906346155074
4.481605351170568,0.5399564373287097
4.51505016722408,0.5124509142076153
4.548494983277592,0.544291154606654
4.581939799331104,0.5180397080927749
4.615384615384615,0.5708253061757163
4.648829431438127,0.5188930744558389
4.682274247491638,0.524660770113884
4.7157190635451505,0.655991333187319
4.749163879598662,0.5839279538281497
4.782608695652174,0.5869308798372566
4.816053511705685,0.617826506759204
4.849498327759197,0.5734067473612794
4.882943143812708,0.5847916386034304
4.916387959866221,0.6188076541479115
4.949832775919732,0.6125613691790831
4.983277591973244,0.5409216680579328
5.016722408026756,0.6405536342380375
5.050167224080267,0.5689188299024109
5.083612040133779,0.5447462698656068
5.117056856187291,0.5511946534773858
5.150501672240803,0.5749223302709568
5.183946488294314,0.6736146984944764
5.217391304347826,0.5308491858648197
5.250836120401337,0.594590959470134
5.2842809364548495,0.4762520245175273
5.317725752508361,0.5792271419213866
5.351170568561873,0.6200647067079211
5.384615384615384,0.5586663907791564
5.418060200668896,0.5340919451570036
5.4515050167224075,0.5718580206967421
5.48494983277592,0.5896920569477281
5.518394648829431,0.581965978824259
5.551839464882943,0.6412201853079891
5.585284280936454,0.5466017892109912
5.618729096989966,0.49982267569414013
5.652173913043478,0.5162165863797441
5.68561872909699,0.5117556921119782
5.719063545150502,0.5134956325000004
5.752508361204013,0.49906910738259175
5.785953177257525,0.501634704780331
5.8193979933110365,0.40163454542924293
5.852842809364549,0.5187943049518717
5.88628762541806,0.4406271021536431
5.919732441471572,0.40269268161701655
5.953177257525083,0.485179641629264
5.986622073578595,0.5110738976851261
6.020066889632107,0.4617671806133953
6.053511705685619,0.4370926126272097
6.08695652173913,0.3743705992208974
6.120401337792642,0.5565517438111451
6.153846153846153,0.44903882278760465
6.187290969899665,0.34018959630935747
6.220735785953177,0.35039114226568974
6.254180602006689,0.3860444707057443
6.2876254180602,0.296397795044911
6.321070234113712,0.37513279965959206
6.354515050167223,0.33645351070771023
6.3879598662207355,0.4135751842961481
6.421404682274247,0.39338165995479657
6.454849498327759,0.20288766156392246
6.488294314381271,0.3338879156617992
6.521739130434782,0.24445931922238223
6.555183946488294,0.3745288784090476
6.588628762541806,0.3213553872360928
6.622073578595318,0.3344659247070254
6.655518394648829,0.24808021350137013
6.688963210702341,0.3872460108281225
6.722408026755852,0.3915147272059831
6.7558528428093645,0.23215812093584415
6.789297658862876,0.29912196196798757
6.822742474916388,0.242098760013773
6.856187290969899,0.27006482713453506
6.889632107023411,0.2036357499729728
6.9230769230769225,0.3561415303688358
6.956521739130435,0.2103813887959978
6.989966555183946,0.24027837749991485
7.023411371237458,0.276581261745279
7.056856187290969,0.21573186997800248
7.090301003344481,0.23292090194858606
7.123745819397993,0.21365030034414545
7.157190635451505,0.23226926083715366
7.190635451505017,0.17768430151239026
7.224080267558528,0.2117350256415361
7.25752508361204,0.22086124798214685
7.290969899665551,0.21223404129628046
7.3244147157190636,0.22960671982506403
7.357859531772575,0.21010084140451163
7.391304347826087,0.2605265112606543
7.424749163879598,0.20493681640776074
7.45819397993311,0.2126099527723582
7.4916387959866215,0.18465885849740393
7.525083612040134,0.19013195254806578
7.558528428093645,0.15189180036533023
7.591973244147157,0.23980821779160758
7.625418060200668,0.1555843236435699
7.65886287625418,0.1743424482997611
7.692307692307692,0.2286015506711318
7.725752508361204,0.22984641117571097
7.759197324414715,0.18886033401573069
7.792642140468227,0.10711670794751071
7.826086956521738,0.22838105160699157
7.8595317725752505,0.219666446427941
7.892976588628763,0.13545580548902914
7.926421404682274,0.24402765268779317
7.959866220735786,0.1699398866600471
7.993311036789297,0.14821217317050273
8.02675585284281,0.20887508908664693
8.060200668896321,0.19476934379660885
8.093645484949832,0.21346294292303347
8.127090301003344,0.12271517093264758
8.160535117056856,0.2933144067921313
8.193979933110368,0.17229748625252772
8.227424749163879,0.12519999399893905
8.26086956521739,0.23290061473780568
8.294314381270903,0.184014958942264
8.327759197324415,0.21781410299819795
8.361204013377925,0.18442448466455066
8.394648829431437,0.19826780733685112
8.42809364548495,0.21340816633213555
8.461538461538462,0.16366505094654268
8.494983277591972,0.234825109651554
8.528428093645484,0.17729470807005432
8.561872909698996,0.15721705988805004
8.595317725752508,0.20447391795388808
8.62876254180602,0.22280354814838058
8.66220735785953,0.1890342160768591
8.695652173913043,0.15730567551869423
8.729096989966555,0.23137054147509312
8.762541806020067,0.11231993034648725
8.795986622073578,0.14875322429632182
8.82943143812709,0.20223708686451003
8.862876254180602,0.13217647558903056
8.896321070234114,0.2016012381399931
8.929765886287624,0.19743364815032569
8.963210702341136,0.24509193169636911
8.996655518394649,0.15439611427676014
9.03010033444816,0.1688232692145881
9.063545150501671,0.2167626671528031
9.096989966555183,0.07721219015333675
9.130434782608695,0.3550808687258485
9.163879598662207,0.16513601772458444
9.197324414715718,0.16356785632403403
9.23076923076923,0.24310814849884335
9.264214046822742,0.19805332470201237
9.297658862876254,0.11106749404365343
9.331103678929766,0.23138006376969447
9.364548494983277,0.2427980264098249
9.397993311036789,0.17752784994977974
9.431438127090301,0.18594169158832696
9.464882943143813,0.22431793844174622
9.498327759197323,0.15457709195554759
9.531772575250836,0.22193327551616243
9.565217391304348,0.20997681872581198
9.59866220735786,0.1662635726517932
9.63210702341137,0.13040365027911616
9.665551839464882,0.1887271933423627
9.698996655518394,0.15623528701819264
9.732441471571907,0.2500759774140805
9.765886287625417,0.20720893178384484
9.799331103678929,0.23910820016518872
9.832775919732441,0.20673447958992383
9.866220735785953,0.21314793219783962
9.899665551839464,0.1608524970993262
9.933110367892976,0.23340444388553094
9.966555183946488,0.2892366700636567
