time;PT380;TT382;2TT385;1TT385;TT383
-1294.982;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.884;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.883;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.876;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.834;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.805;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.784;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.756;1254.853394;26.64377594;35.75617218;32.19374466;32.60350037
-1294.755;1254.853394;26.64033699;35.75617218;32.19374466;32.60350037
-1294.684;1254.853394;26.64033699;35.75617218;32.19374466;32.60350037
-1294.634;1254.853394;26.64033699;35.75617218;32.19374466;32.60350037
-1294.633;1254.853394;26.63676262;35.75617218;32.19374466;32.60350037
-1294.626;1254.853394;26.63676262;35.75617218;32.19374466;32.60350037
-1294.584;1254.853394;26.63676262;35.74349594;32.19374466;32.60350037
-1294.555;1254.853394;26.63676262;35.74349594;32.19374466;32.60350037
-1294.506;1254.853394;26.63676262;35.74349594;32.19374466;32.60350037
-1294.505;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.484;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.446;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.444;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.436;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.432;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.376;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.356;1254.853394;26.6340313;35.74349594;32.19374466;32.60350037
-1294.355;1254.853394;26.63006401;35.74349594;32.19374466;32.60350037
-1294.331;1254.853394;26.63006401;35.74349594;32.19374466;32.60350037
-1294.315;1254.853394;26.63006401;35.74349594;32.19374466;32.60350037
-1294.311;1254.853394;26.63006401;35.74349594;32.19374466;32.60350037
